"ID","Age","BusinessTravel","DailyRate","Department","DistanceFromHome","Education","EducationField","EmployeeNumber","EnvironmentSatisfaction","Gender","HourlyRate","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","MonthlyIncome","MonthlyRate","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","Attrition"
1171,35,1,750,1,28,3,1,1596,2,0,46,4,2,1,3,1,3407,25348,1,1,17,3,4,2,10,3,2,10,9,6,8,"0"
1172,33,1,147,2,2,3,2,1207,2,0,99,3,1,2,3,1,3600,8429,1,1,13,3,4,1,5,2,3,5,4,1,4,"0"
1173,26,1,1330,1,21,3,3,1107,1,0,37,3,1,1,3,2,2377,19373,1,1,20,4,3,1,1,0,2,1,1,0,0,"1"
1174,55,1,1311,1,2,3,1,505,3,1,97,3,4,3,4,3,16659,23258,2,2,13,3,3,0,30,2,3,5,4,1,2,"0"
1175,29,1,1246,3,19,3,1,1497,3,0,77,2,2,4,3,2,8620,23757,1,1,14,3,3,2,10,3,3,10,7,0,4,"0"
1176,51,2,1456,1,1,4,3,145,1,1,30,2,3,5,1,3,7484,25796,3,1,20,4,3,0,23,1,2,13,12,12,8,"0"
1177,52,3,585,3,29,4,1,2019,1,0,40,3,1,6,4,2,3482,19788,2,1,15,3,2,2,16,3,2,9,8,0,0,"0"
1178,39,1,1387,1,10,5,3,1618,2,0,76,3,2,7,1,1,5377,3835,2,1,13,3,4,3,10,3,3,7,7,7,7,"0"
1179,31,1,1062,1,24,3,3,1252,3,1,96,2,2,5,1,3,6812,17198,1,1,19,3,2,0,10,2,3,10,9,1,8,"0"
1180,31,2,534,1,20,3,1,587,1,0,66,3,3,5,3,1,9824,22908,3,1,12,3,1,0,12,2,3,1,0,0,0,"0"
1181,40,2,1469,1,9,4,3,964,4,0,35,3,1,8,2,2,3617,25063,8,2,14,3,4,1,3,2,3,1,1,0,0,"1"
1182,31,1,1082,1,1,4,3,95,3,0,87,3,1,8,2,3,2501,18775,1,1,17,3,2,0,1,4,3,1,1,1,0,"1"
1183,33,3,775,1,4,3,4,1771,4,0,90,3,2,8,2,2,3055,6194,5,1,15,3,4,2,11,2,2,9,8,1,7,"0"
1184,50,1,691,1,2,3,3,815,3,0,64,3,4,9,3,1,17639,6881,5,1,16,3,4,0,30,3,3,4,3,0,3,"0"
1185,33,1,516,1,8,5,1,1515,4,0,69,3,2,5,3,3,6388,22049,2,2,17,3,1,0,14,6,3,0,0,0,0,"0"
1186,42,3,335,1,23,2,1,1976,4,0,37,2,2,8,3,3,4332,14811,1,1,12,3,4,0,20,2,3,20,9,3,7,"0"
1187,33,1,575,1,25,3,1,1545,4,0,44,2,2,7,2,3,4320,24152,1,1,13,3,4,0,5,2,3,5,3,0,2,"1"
1188,29,1,694,1,1,3,1,1264,4,1,87,2,4,9,4,2,16124,3423,3,1,14,3,2,2,9,2,2,7,7,1,7,"0"
1189,55,1,436,3,2,1,3,842,3,0,37,3,2,4,4,3,5160,21519,4,1,16,3,3,0,12,3,2,9,7,7,3,"0"
1190,49,1,1184,3,11,3,5,840,3,1,43,3,3,4,4,1,7654,5860,1,1,18,3,1,2,9,3,4,9,8,7,7,"0"
1191,32,1,267,1,29,4,1,2010,3,1,49,2,1,1,2,3,2837,15919,1,1,13,3,3,0,6,3,3,6,2,4,1,"1"
1192,50,1,1126,1,1,2,3,997,4,0,66,3,4,9,4,2,17399,6615,9,1,22,4,3,1,32,1,2,5,4,1,3,"0"
1193,54,1,157,1,10,3,3,1980,3,1,77,3,2,7,1,3,4440,25198,6,2,19,3,4,0,9,3,3,5,2,1,4,"1"
1194,24,2,897,2,10,3,3,1746,1,0,59,3,1,2,4,1,2145,2097,0,1,14,3,4,1,3,2,3,2,2,2,1,"0"
1195,45,1,1038,1,20,3,3,1460,2,0,95,1,3,5,1,2,10851,19863,2,2,18,3,2,1,24,2,3,7,7,0,7,"0"
1196,36,3,635,3,10,4,3,592,2,0,32,3,3,4,4,3,9980,15318,1,1,14,3,4,0,10,3,2,10,3,9,7,"0"
1197,41,3,552,2,4,3,2,1722,3,0,60,1,2,2,2,1,6430,20794,6,1,19,3,2,1,10,4,3,3,2,1,2,"0"
1198,21,1,1343,3,22,1,4,669,3,0,49,3,1,6,3,3,3447,24444,1,1,11,3,3,0,3,2,3,3,2,1,2,"1"
1199,36,1,335,3,17,2,5,1908,3,0,33,2,2,4,2,1,5507,16822,2,1,16,3,3,2,12,1,1,4,2,1,3,"0"
1200,30,2,109,1,5,3,3,1017,2,1,60,3,1,1,2,3,2422,25725,0,1,17,3,1,0,4,3,3,3,2,1,2,"0"
1201,35,2,146,1,2,4,3,1704,1,0,79,2,1,8,4,3,4930,13970,0,2,14,3,3,0,6,2,4,5,4,1,4,"1"
1202,46,1,717,1,13,4,1,1727,3,0,34,3,2,5,2,3,5562,9697,6,1,14,3,4,0,19,3,3,10,7,0,9,"0"
1203,39,1,903,3,2,5,1,985,1,0,41,4,3,4,3,3,7880,2560,0,1,18,3,4,0,9,3,3,8,7,0,7,"0"
1204,35,1,185,1,23,4,3,1826,2,0,91,1,1,1,3,1,2705,9696,0,1,16,3,2,1,6,2,4,5,4,0,3,"1"
1205,21,1,1334,1,10,3,1,1079,3,1,36,2,1,1,1,3,1416,17258,1,1,13,3,1,0,1,6,2,1,0,1,0,"1"
1206,30,1,1358,3,16,1,1,1479,4,0,96,3,2,4,3,1,5301,2939,8,1,15,3,3,2,4,2,2,2,1,2,2,"0"
1207,42,2,555,3,26,3,5,404,3,1,77,3,4,4,2,1,13525,14864,5,1,14,3,4,1,23,2,4,20,4,4,8,"0"
1208,45,2,1297,1,1,4,3,1922,2,0,44,3,2,5,3,3,5399,14511,4,1,12,3,3,0,12,3,3,4,2,0,3,"0"
1209,39,2,672,1,7,2,3,444,3,0,54,2,5,3,4,1,19272,21141,1,1,15,3,1,1,21,2,3,21,9,13,3,"0"
1210,48,1,715,1,1,3,1,1263,4,0,76,2,5,9,4,3,18265,8733,6,1,12,3,3,0,25,3,4,1,0,0,0,"0"
1211,38,1,364,1,3,5,4,193,4,1,32,3,2,8,3,3,4317,2302,3,2,20,4,2,0,19,2,3,3,2,2,2,"1"
1212,21,1,546,1,5,1,3,1623,3,0,97,3,1,8,4,3,3117,26009,1,1,18,3,3,0,3,2,3,2,2,2,2,"1"
1213,55,1,836,1,8,3,3,84,4,1,33,3,4,3,3,2,14756,19730,2,2,14,3,3,3,21,2,3,5,0,0,2,"0"
1214,59,1,1429,1,18,4,3,1283,4,0,67,3,3,7,4,3,10512,20002,6,1,12,3,4,0,25,6,2,9,7,5,4,"0"
1215,58,1,1145,1,9,3,3,214,2,1,75,2,1,8,2,1,3346,11873,4,2,20,4,2,1,9,3,2,1,0,0,0,"1"
1216,49,2,1064,1,2,1,1,1941,2,0,42,3,5,9,4,1,19161,13738,3,1,15,3,4,0,28,3,3,5,4,4,3,"0"
1217,52,1,1490,1,4,2,1,546,4,1,30,3,4,3,4,1,16555,10310,2,1,13,3,4,0,31,2,1,5,2,1,4,"0"
1218,37,1,589,3,9,2,5,1787,2,0,46,2,2,4,2,1,4189,8800,1,1,14,3,1,2,5,2,3,5,2,0,3,"0"
1219,37,3,1413,1,5,2,4,1440,3,0,84,4,1,1,3,3,3500,25470,0,1,14,3,1,0,7,2,1,6,5,1,3,"0"
1220,26,2,921,1,1,1,3,1068,1,1,66,2,1,8,3,2,2007,25265,1,1,13,3,3,2,5,5,3,5,3,1,3,"0"
1221,52,1,621,3,3,4,5,776,3,0,31,2,4,3,1,1,16856,10084,1,1,11,3,1,0,34,3,4,34,6,1,16,"0"
1222,33,2,1392,1,3,4,1,5,4,1,56,3,1,8,3,1,2909,23159,1,2,11,3,3,0,8,3,3,8,7,3,0,"0"
1223,32,3,300,1,1,3,1,882,4,0,61,3,1,1,4,2,2314,9148,0,1,12,3,2,1,4,2,3,3,0,0,2,"0"
1224,51,1,1178,3,14,2,1,500,3,1,87,3,2,4,4,1,4936,14862,4,1,11,3,3,1,18,2,2,7,7,0,7,"0"
1225,39,1,1329,3,4,4,1,182,4,1,47,2,2,4,3,1,5902,14590,4,1,14,3,3,1,17,1,4,15,11,5,9,"0"
1226,39,2,1218,1,1,1,1,531,2,0,52,3,5,3,3,2,19197,8213,1,2,14,3,3,1,21,3,3,21,8,1,6,"0"
1227,33,1,527,1,1,4,6,780,4,0,63,3,1,8,4,3,2686,5207,1,2,13,3,3,0,10,2,2,10,9,7,8,"1"
1228,30,3,1400,1,3,3,1,562,3,0,53,3,1,1,4,1,2097,16734,4,1,15,3,3,1,9,3,1,5,3,1,4,"0"
1229,30,1,979,3,15,2,5,1754,3,0,94,2,3,4,1,2,7140,3088,2,1,11,3,1,1,12,2,3,7,7,1,7,"0"
1230,44,1,986,1,8,4,1,874,1,0,62,4,1,1,4,1,2818,5044,2,2,24,4,3,1,10,2,2,3,2,0,2,"1"
1231,40,1,1398,3,2,4,1,558,3,1,79,3,5,3,3,1,18041,13022,0,1,14,3,4,0,21,2,3,20,15,1,12,"0"
1232,31,1,741,1,2,4,1,1721,2,0,69,3,1,1,3,1,3477,18103,1,1,14,3,4,1,6,2,4,5,2,0,3,"0"
1233,20,1,1097,1,11,3,3,1016,4,1,98,2,1,8,1,3,2600,18275,1,2,15,3,1,0,1,2,3,1,0,0,0,"1"
1234,42,2,481,3,12,3,1,1167,3,0,44,3,4,4,1,3,13758,2447,0,2,12,3,2,0,22,2,2,21,9,13,14,"0"
1235,32,1,495,1,10,3,3,1516,3,0,64,3,3,3,4,3,11244,21072,2,1,25,4,2,0,10,5,4,5,2,0,0,"0"
1236,33,1,118,3,16,3,5,819,1,1,69,3,2,4,1,3,5324,26507,5,1,15,3,3,0,6,3,3,3,2,0,2,"1"
1237,53,1,102,1,23,4,1,901,4,1,72,3,4,9,4,3,14275,20206,6,1,18,3,3,0,33,0,3,12,9,3,8,"0"
1238,33,2,1111,3,5,1,1,1395,2,0,61,3,2,4,4,1,9998,19293,6,1,13,3,1,0,8,2,4,5,4,1,2,"0"
1239,24,2,535,3,24,3,3,632,4,0,38,3,1,6,4,1,2400,5530,0,1,13,3,3,2,3,3,3,2,2,2,1,"0"
1240,42,1,603,1,7,4,3,1292,2,1,78,4,2,8,2,1,2372,5628,6,2,16,3,4,0,18,2,3,1,0,0,0,"1"
1241,35,1,755,1,9,4,1,496,3,0,97,2,2,5,2,3,6540,19394,9,1,19,3,3,0,10,5,3,1,1,0,0,"1"
1242,44,1,200,1,29,4,6,1225,4,0,32,3,2,8,4,3,4541,7744,1,1,25,4,2,0,20,3,3,20,11,13,17,"0"
1243,54,1,376,1,19,4,3,799,4,1,95,3,2,7,1,2,5485,22670,9,2,11,3,2,2,9,4,3,5,3,1,4,"1"
1244,37,1,783,1,7,4,3,1885,4,0,78,3,2,8,1,1,4284,13588,5,2,22,4,3,1,16,2,3,5,3,0,4,"0"
1245,43,2,422,1,1,3,1,902,4,1,33,3,2,5,4,1,5562,21782,4,1,13,3,2,1,12,2,2,5,2,2,2,"0"
1246,28,1,640,1,1,3,4,1301,4,0,84,3,1,8,1,3,2080,4732,2,1,11,3,2,0,5,2,2,3,2,1,2,"1"
1247,57,1,593,1,1,4,3,482,4,0,88,3,2,5,3,1,6755,2967,2,1,11,3,3,0,15,2,3,3,2,1,2,"0"
1248,30,2,1312,1,2,4,4,1745,4,1,78,2,1,8,1,3,4968,26427,0,1,16,3,4,0,10,2,3,9,7,0,7,"0"
1249,36,2,469,1,3,3,4,1257,3,0,46,3,1,8,2,1,3692,9256,1,1,12,3,3,0,12,2,2,11,10,0,7,"0"
1250,36,1,1041,2,13,3,2,829,3,0,36,3,1,2,2,1,2143,25527,4,1,13,3,2,1,8,2,3,5,2,0,4,"0"
